idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
201	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03881.wav	우리 학번	수 있었 수 사 바 아 있다다고 하고까 하고까 하고까까 있다까다고	우리 학번	수 있었 수 사 바 아 있다다고 하고까 하고까 하고까까 있다까다고	35	5	7.0
202	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000340.wav	취해줍니다 감형 조치를 취합니다	수 실 세 계 실 나 하나 나는 실 지금 실 사 하나 나 하고는데 있는데	취해줍니다 감형 조치를 취합니다	수 실 세 계 실 나 하나 나는 실 지금 실 사 하나 나 하고는데 있는데	37	17	2.176470588235294
203	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0015.wav	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요	국부터 그런 실 하고 나 하나 되는 시 나 나 나는 있다다고	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요	국부터 그런 실 하고 나 하나 되는 시 나 나 나는 있다다고	28	34	0.8235294117647058
204	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0024.wav	그러면 이걸 어떻게 처리해 줄 거예요 저는 지금 당장 학습 종료 해주시고요 저희 결제는 그럼 환불해  으 처리해 줬으면 좋겠어요	들을 사람 나는 있는 때 때 있는데 때 근데 있는데 나오 나는 때 나는 근데	그러면 이걸 어떻게 처리해 줄 거예요 저는 지금 당장 학습 종료 해주시고요 저희 결제는 그럼 환불해  으 처리해 줬으면 좋겠어요	들을 사람 나는 있는 때 때 있는데 때 근데 있는데 나오 나는 때 나는 근데	55	71	0.7746478873239436
205	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038647/0013.wav	저희 쪽 전화하셔가지고 뭐 바꿔주시던지 그렇게 하시면 돼요	수 사 나 하나 나 하나 나 나 하나 자 아니	저희 쪽 전화하셔가지고 뭐 바꿔주시던지 그렇게 하시면 돼요	수 사 나 하나 나 하나 나 나 하나 자 아니	24	32	0.75
206	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000096.wav	제일 처음에 인간의 지식과 기술이 배 증가하는 천 구백 오십 년  그랬습니다	시 있는 차 사 하는 하고 나는 지금 하고 실 시 사 나 나는 나는 나 나는는데	제일 처음에 인간의 지식과 기술이 배 증가하는 천 구백 오십 년  그랬습니다	시 있는 차 사 하는 하고 나는 지금 하고 실 시 사 나 나는 나는 나 나는는데	36	42	0.8571428571428571
207	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000111.wav	에 출토된 발굴된 유물들이 전시 돼 있습니다 그래서 그 유물을 통해서 백제의 문화를 느낄 수가 있죠	지금칠 시 있다 나 수 그거 나 나는 그거 내 내가 나는 있는 너무 될 내 예 제가 하나	에 출토된 발굴된 유물들이 전시 돼 있습니다 그래서 그 유물을 통해서 백제의 문화를 느낄 수가 있죠	지금칠 시 있다 나 수 그거 나 나는 그거 내 내가 나는 있는 너무 될 내 예 제가 하나	41	55	0.7454545454545455
208	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02132.wav	어 그런 건 없어 우리가	바 사 나는 하고 실 하나 나는 나 수 하나다고 하나	어 그런 건 없어 우리가	바 사 나는 하고 실 하나 나는 나 수 하나다고 하나	25	13	1.9230769230769231
209	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023477/0004.wav	그거 뭐 다시 구매하는 거 안된다는 그 창이 떠서요	특찌 때 나다는 내가 나다다는 않네	그거 뭐 다시 구매하는 거 안된다는 그 창이 떠서요	특찌 때 나다는 내가 나다다는 않네	21	28	0.75
210	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0044.wav	그럼 마지막으로 하나만 더 물어볼께요 이게 한 강의에 몰아서 해도 되고 아니면 개별적으로도 각각 기간 설정해서 선택도 가능한가요 제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요	씨 때 나는 나는 나는다 나는 하나 그런데 내가 나는 하고 근데	그럼 마지막으로 하나만 더 물어볼께요 이게 한 강의에 몰아서 해도 되고 아니면 개별적으로도 각각 기간 설정해서 선택도 가능한가요 제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요	씨 때 나는 나는 나는다 나는 하나 그런데 내가 나는 하고 근데	98	112	0.875
211	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02843.wav	그랬지	바따 때 그러니까 차 바 하고 그러 차 있다 차 차다	그랬지	바따 때 그러니까 차 바 하고 그러 차 있다 차 차다	28	3	9.333333333333334
212	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023549/0005.wav	새로 강좌를 구매해주셔야 되세요	싶까다 나 하고 나 하나 나는 실 않 잘 아 그러	새로 강좌를 구매해주셔야 되세요	싶까다 나 하고 나 하나 나는 실 않 잘 아 그러	24	17	1.411764705882353
213	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000180.wav	임무를 정작 배려하지는 잘 못했던 것 같습니다	지금측 있는 나는 나는 때 나는 하나 나는 나는다고 있다 있는데	임무를 정작 배려하지는 잘 못했던 것 같습니다	지금측 있는 나는 나는 때 나는 하나 나는 나는다고 있다 있는데	27	25	1.08
214	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00866.wav	안 먹을래	사람 나는 나오 하고 나 하나 하고 있다다고다고 수 차까다고	안 먹을래	사람 나는 나오 하고 나 하나 하고 있다다고다고 수 차까다고	32	5	6.4
215	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000601.wav	난 돌아와서	시 있다 않 나 나는 아 잘잖아 나 아씩 차 있다 않 있다까 있다까다	난 돌아와서	시 있다 않 나 나는 아 잘잖아 나 아씩 차 있다 않 있다까 있다까다	36	6	6.0
216	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000208.wav	학부모들께서 지금 들으셨는데요 성교육의 내용적인 측면에 대해서 학부모님들은 어떤 생각을 갖고 계십니까	수 차 사 하고 사 지금 실 시 사 나는 나 아 나는 하고 그거 있는데 내가	학부모들께서 지금 들으셨는데요 성교육의 내용적인 측면에 대해서 학부모님들은 어떤 생각을 갖고 계십니까	수 차 사 하고 사 지금 실 시 사 나는 나 아 나는 하고 그거 있는데 내가	46	56	0.8214285714285714
217	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01346.wav	아니 마음에 안 들었다며	수부터 사 시 하고 나는 나 나는 사 차다고 하고다고	아니 마음에 안 들었다며	수부터 사 시 하고 나는 나 나는 사 차다고 하고다고	25	13	1.9230769230769231
218	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038426/0016.wav	네 어머니 제가 문자 한 통 더 넣어드렸구요 확인 한번 더 해주세요	수측특 수 차 사 나는 나 나 나는 나 하나 나는	네 어머니 제가 문자 한 통 더 넣어드렸구요 확인 한번 더 해주세요	수측특 수 차 사 나는 나 나 나는 나 하나 나는	29	37	0.7837837837837838
219	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0006.wav	또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요	하고법 때 나는 나는 하나 나는 나는 나는다고	또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요	하고법 때 나는 나는 하나 나는 나는 나는다고	35	44	0.7954545454545454
220	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023449/0005.wav	환불 네 안내 받아보신 걸로 확인되시는데 그러면 이거	국부터 싶 국 그런 사 나 나 하나 나는 나오 나는 하는 되는 있는데 제가	환불 네 안내 받아보신 걸로 확인되시는데 그러면 이거	국부터 싶 국 그런 사 나 나 하나 나는 나오 나는 하는 되는 있는데 제가	33	29	1.1379310344827587
221	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0006.wav	다시 보기 기능이 없어서요 아무리 찾아봐도 없네요	때 실 하고 나 나는 나 하고 때다고 있는데 나는 하나 하고 나는 있는데	다시 보기 기능이 없어서요 아무리 찾아봐도 없네요	때 실 하고 나 나는 나 하고 때다고 있는데 나는 하나 하고 나는 있는데	34	27	1.2592592592592593
222	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000177.wav	어떤 정해진 법규 안에서 최대한의 건축면적을 확보하면서 가능한 싸고 빠르게 짓자 식에 인제 양적 성장에만 머물러 있었던 것 같아요	지금 하고 그거 사람 나는 나는 지금 그거 나는 내가 나는나 나는 지금 나는	어떤 정해진 법규 안에서 최대한의 건축면적을 확보하면서 가능한 싸고 빠르게 짓자 식에 인제 양적 성장에만 머물러 있었던 것 같아요	지금 하고 그거 사람 나는 나는 지금 그거 나는 내가 나는나 나는 지금 나는	59	72	0.8194444444444444
223	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02432.wav	그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가	수다고 계 사 나 하고 차다고 지금 실 사 사람 나는다고 수 나 나는다 나 나는	그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가	수다고 계 사 나 하고 차다고 지금 실 사 사람 나는다고 수 나 나는다 나 나는	37	47	0.7872340425531915
224	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038398/0010.wav	그래서 보내드리면 되는 건가요	수 싶 실 그러니까 않 나는 나 나는 나 나는 아 않 않 그러니까	그래서 보내드리면 되는 건가요	수 싶 실 그러니까 않 나는 나 나는 나 나는 아 않 않 그러니까	31	16	1.9375
225	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00027.wav	아니 그니까 같이 사는 거 생각 없어 딴 딴 데 유성이나 이쪽에	사 나는 나 하나 차 나는 하고 사람 나는따 나는	아니 그니까 같이 사는 거 생각 없어 딴 딴 데 유성이나 이쪽에	사 나는 나 하나 차 나는 하고 사람 나는따 나는	26	35	0.7428571428571429
226	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000008.wav	어 기존의 건축가들에 대한 이미지나 건축이라고 하면 일반인들이 느낄 때 좀 너무 어려운 혹은  왜 이러케 이제 느끼시는 분들이 많은데	지금 시 차 사 하고 추 차 하나 하고 수 하나 나는 하고는데 수 지	어 기존의 건축가들에 대한 이미지나 건축이라고 하면 일반인들이 느낄 때 좀 너무 어려운 혹은  왜 이러케 이제 느끼시는 분들이 많은데	지금 시 차 사 하고 추 차 하나 하고 수 하나 나는 하고는데 수 지	59	74	0.7972972972972973
227	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038605/0015.wav	일단 회원님께서 저희가 이거를	수다 나 나 나는 나 나는 않 그러	일단 회원님께서 저희가 이거를	수다 나 나 나는 나 나는 않 그러	16	16	1.0
228	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01459.wav	그렇지	수 있고 바 차 않 있다까 차 차까 자까까 그러니까	그렇지	수 있고 바 차 않 있다까 차 차까 자까까 그러니까	27	3	9.0
229	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000167.wav	이때 어디선가 용이 나타나서 큰 돌을 집어 들어 겁을 줘서 쫓아 보냈는데 이때 들어 올렸던 돌이 바로 이 부석이고 그때 나타난 용이 지난 날 의상을 사모했던 당나라 여인 선묘였다	지금 시 있다 하나 나는 너무 나는 나는 사람 나는 나 하고다다고다	이때 어디선가 용이 나타나서 큰 돌을 집어 들어 겁을 줘서 쫓아 보냈는데 이때 들어 올렸던 돌이 바로 이 부석이고 그때 나타난 용이 지난 날 의상을 사모했던 당나라 여인 선묘였다	지금 시 있다 하나 나는 너무 나는 나는 사람 나는 나 하고다다고다	83	99	0.8383838383838383
230	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000218.wav	워낙 종류도 많고 뭐 그림도 많고 어떤 것이 아이들한테 좋은 건지 또 선생님들은 간단한 걸 사 오라고 하시거든요 근데 아이는 이걸 갖겠다고 울고 있고 참 그런 사소한 것들이 참 선택하는 데 어려움이 있더라고요 먼저 뭐 책가방부터 시작해서 좀 그런 여러 가지 좀 말씀해 주시죠	지금 있고 나는 나는 나 나는 나는 너무 있는 나는 나오 나는	워낙 종류도 많고 뭐 그림도 많고 어떤 것이 아이들한테 좋은 건지 또 선생님들은 간단한 걸 사 오라고 하시거든요 근데 아이는 이걸 갖겠다고 울고 있고 참 그런 사소한 것들이 참 선택하는 데 어려움이 있더라고요 먼저 뭐 책가방부터 시작해서 좀 그런 여러 가지 좀 말씀해 주시죠	지금 있고 나는 나는 나 나는 나는 너무 있는 나는 나오 나는	137	153	0.8954248366013072
231	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000212.wav	그 왼쪽의 두 세대는 그	지금측 수 그거 나는 나는 나는 나 나는 있다 아다고	그 왼쪽의 두 세대는 그	지금측 수 그거 나는 나는 나는 나 나는 있다 아다고	23	13	1.7692307692307692
232	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0003.wav	어떤 회원가입 정보를 수정하시는 걸까요	하고 바 나 나는 하나 때 수 나는 생 나 하고다고	어떤 회원가입 정보를 수정하시는 걸까요	하고 바 나 나는 하나 때 수 나는 생 나 하고다고	23	21	1.0952380952380953
